time,reaTZon_y,reaQHeaPumCon_y,reaQHeaPumEva_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y,oveHeaPumY_u,oveTSet_u,reaTSetHea_y,oveTSet_activate,InternalGainsCon[1],InternalGainsRad[1]
3757710,294.9072453637176,-1.7562611920282836e-12,0.0,266.9533644890873,287.87588081343404,0.0,293.65,288.15,0,0,0
3757740,294.91445508429103,-1.7562611920282836e-12,0.0,266.9616830555555,288.7012317901235,0.0,293.65,288.15,0,0,0
3757770,294.92161455758344,-1.7562611920282836e-12,0.0,266.9700190625,289.5235376644737,0.0,293.65,288.15,0,0,0
3757800,294.92872752696746,-1.7562611920282836e-12,0.0,266.978373015873,290.34282001299545,0.0,293.65,288.15,0,0,0
3757830,294.9357969523817,-1.7562611920282836e-12,0.0,266.98674542162695,291.1591004121995,0.0,293.65,288.15,0,0,0
3757860,294.94282503940775,-1.7562611920282836e-12,0.0,266.99513678571424,291.9724004385965,0.0,293.65,288.15,0,0,0
3757890,294.94981365770786,-1.7562611920282836e-12,0.0,267.00354761408727,292.7827416686972,0.0,293.65,288.15,0,0,0
3757920,294.9567640581698,-1.7562611920282836e-12,0.0,267.0119784126984,293.5901456790124,0.0,293.65,288.15,0,0,0
3757950,294.96367764938617,-1.7562611920282836e-12,0.0,267.0204296875,294.3946340460526,0.0,293.65,288.15,0,0,0
3757980,294.9705553069865,-1.7562611920282836e-12,0.0,267.02890194444444,295.1962283463288,0.0,293.65,288.15,0,0,0
3758010,294.97739788518567,-1.7562611920282836e-12,0.0,267.03739568948413,295.99495015635154,0.0,293.65,288.15,0,0,0
3758040,294.9842061491229,-1.7562611920282836e-12,0.0,267.0459114285714,296.7908210526316,0.0,293.65,288.15,0,0,0
3758070,294.9909807894803,-1.7562611920282836e-12,0.0,267.05444966765873,297.58386261167965,0.0,293.65,288.15,0,0,0
3758100,294.9977224438821,-1.7562611920282836e-12,0.0,267.0630109126984,298.3740964100065,0.0,293.65,288.15,0,0,0
3758130,295.00443171385723,-1.7562611920282836e-12,0.0,267.0715956696428,299.1615440241228,0.0,293.65,288.15,0,0,0
3758160,295.0111091768623,-1.7562611920282836e-12,0.0,267.0802044444444,299.9462270305393,0.0,293.65,288.15,0,0,0
3758190,295.0177553946595,-1.7562611920282836e-12,0.0,267.08883774305554,300.72816700576675,0.0,293.65,288.15,0,0,0
3758220,295.02437091913475,-1.7562611920282836e-12,0.0,267.09749607142857,301.5073855263158,0.0,293.65,288.15,0,0,0
3758250,295.03095629627586,-1.7562611920282836e-12,0.0,267.10617993551585,302.28390416869723,0.0,293.65,288.15,0,0,0
3758280,295.03751206880224,-1.7562611920282836e-12,0.0,267.1148898412698,303.0577445094217,0.0,293.65,288.15,0,0,0
3758310,295.044038777797,-1.7562611920282836e-12,0.0,267.12362629464286,303.828928125,0.0,293.65,288.15,0,0,0
3758340,295.0505369636071,-1.7562611920282836e-12,0.0,267.1323898015873,304.59747659194284,0.0,293.65,288.15,0,0,0
3758370,295.05700716621357,-1.7562611920282836e-12,0.0,267.1411808680555,305.36341148676087,0.0,293.65,288.15,0,0,0
3758400,295.06344992522384,-1.7562611920282836e-12,0.0,267.15,306.1267543859649,0.0,293.65,288.15,0,0,0
3758430,295.06986252915624,-1.7562611920282836e-12,0.0,267.15884466242284,306.8875268660656,0.0,293.65,288.15,0,0,0
3758460,295.0762517259079,-1.7562611920282836e-12,0.0,267.16771192901234,307.64575050357377,0.0,293.65,288.15,0,0,0
3758490,295.0826154228302,-1.7562611920282836e-12,0.0,267.17660171874996,308.401446875,0.0,293.65,288.15,0,0,0
3758520,295.0889538352878,-1.7562611920282836e-12,0.0,267.18551395061723,309.1546375568551,0.0,293.65,288.15,0,0,0
3758550,295.0952674318138,-1.7562611920282836e-12,0.0,267.1944485435957,309.9053441256498,0.0,293.65,288.15,0,0,0
3758580,295.1015567035121,-1.7562611920282836e-12,0.0,267.20340541666667,310.6535881578947,0.0,293.65,288.15,0,0,0
3758610,295.1078221446312,-1.7562611920282836e-12,0.0,267.2123844888117,311.3993912301007,0.0,293.65,288.15,0,0,0
3758640,295.11406424577604,-1.7562611920282836e-12,0.0,267.2213856790123,312.14277491877846,0.0,293.65,288.15,0,0,0
3758670,295.120283491373,-1.7562611920282836e-12,0.0,267.23040890625,312.8837608004386,0.0,293.65,288.15,0,0,0
3758700,295.1264803585837,-1.7562611920282836e-12,0.0,267.2394540895061,313.62237045159196,0.0,293.65,288.15,0,0,0
3758730,295.1326553167284,-1.7562611920282836e-12,0.0,267.24852114776235,314.3586254487492,0.0,293.65,288.15,0,0,0
3758760,295.1388088269092,-1.7562611920282836e-12,0.0,267.25761,315.09254736842104,0.0,293.65,288.15,0,0,0
3758790,295.1449413417283,-1.7562611920282836e-12,0.0,267.2667205652006,315.8241577871183,0.0,293.65,288.15,0,0,0
3758820,295.15105330506617,-1.7562611920282836e-12,0.0,267.27585276234566,316.55347828135154,0.0,293.65,288.15,0,0,0
3758850,295.15714515190757,-1.7562611920282836e-12,0.0,267.2850065104166,317.28053042763156,0.0,293.65,288.15,0,0,0
3758880,295.163217308208,-1.7562611920282836e-12,0.0,267.294181728395,318.0053358024691,0.0,293.65,288.15,0,0,0
3758910,295.1692701907974,-1.7562611920282836e-12,0.0,267.3033783352623,318.72791598237495,0.0,293.65,288.15,0,0,0
3758940,295.17530420731816,-1.7562611920282836e-12,0.0,267.31259624999996,319.4482925438597,0.0,293.65,288.15,0,0,0
3758970,295.1813197561929,-1.7562611920282836e-12,0.0,267.3218353915895,320.16648706343403,0.0,293.65,288.15,0,0,0
3759000,295.18731722662096,-1.7562611920282836e-12,0.0,267.3310956790123,320.88252111760886,0.0,293.65,288.15,0,0,0
3759030,295.19329699859867,-1.7562611920282836e-12,0.0,267.34037703125,321.5964162828947,0.0,293.65,288.15,0,0,0
3759060,295.199259442963,-1.7562611920282836e-12,0.0,267.34967936728395,322.30819413580247,0.0,293.65,288.15,0,0,0
3759090,295.20520492145397,-1.7562611920282836e-12,0.0,267.35900260609566,323.01787625284277,0.0,293.65,288.15,0,0,0
3759120,295.2111337867944,-1.7562611920282836e-12,0.0,267.36834666666664,323.7254842105263,0.0,293.65,288.15,0,0,0
3759150,295.2170463827857,-1.7562611920282836e-12,0.0,267.3777114679784,324.43103958536386,0.0,293.65,288.15,0,0,0
3759180,295.2229430444161,-1.7562611920282836e-12,0.0,267.38709692901233,325.1345639538662,0.0,293.65,288.15,0,0,0
3759210,295.22882409798035,-1.7562611920282836e-12,0.0,267.39650296875,325.83607889254387,0.0,293.65,288.15,0,0,0
3759240,295.2346898612095,-1.7562611920282836e-12,0.0,267.4059295061728,326.5356059779077,0.0,293.65,288.15,0,0,0
3759270,295.2405406434091,-1.7562611920282836e-12,0.0,267.41537646026234,327.2331667864685,0.0,293.65,288.15,0,0,0
3759300,295.24637674560347,-1.7562611920282836e-12,0.0,267.42484375,327.92878289473686,0.0,293.65,288.15,0,0,0
3759330,295.2521984606873,-1.7562611920282836e-12,0.0,267.43433129436727,328.62247587922354,0.0,293.65,288.15,0,0,0
3759360,295.2580060735802,-1.7562611920282836e-12,0.0,267.4438390123457,329.3142673164392,0.0,293.65,288.15,0,0,0
3759390,295.2637998613858,-1.7562611920282836e-12,0.0,267.4533668229166,330.00417878289477,0.0,293.65,288.15,0,0,0
3759420,295.26958009355394,-1.7562611920282836e-12,0.0,267.4629146450617,330.6922318551007,0.0,293.65,288.15,0,0,0
3759450,295.27534703204446,-1.7562611920282836e-12,0.0,267.47248239776235,331.3784481095679,0.0,293.65,288.15,0,0,0
3759480,295.281100931492,-1.7562611920282836e-12,0.0,267.48206999999996,332.06284912280705,0.0,293.65,288.15,0,0,0
3759510,295.2868420393728,-1.7562611920282836e-12,0.0,267.4916773707562,332.7454564713288,0.0,293.65,288.15,0,0,0
3759540,295.2925705961701,-1.7562611920282836e-12,0.0,267.50130442901235,333.4262917316439,0.0,293.65,288.15,0,0,0
3759570,295.2982868355406,-1.7562611920282836e-12,0.0,267.51095109374995,334.10537648026315,0.0,293.65,288.15,0,0,0
3759600,295.3039909844796,-1.7562611920282836e-12,0.0,267.52061728395057,334.7827322936972,0.0,293.65,288.15,0,0,0
3759630,295.309683263485,-1.7562611920282836e-12,0.0,267.5303029185957,335.45838074845676,0.0,293.65,288.15,0,0,0
3759660,295.3153638867207,-1.7562611920282836e-12,0.0,267.54000791666664,336.1323434210526,0.0,293.65,288.15,0,0,0
3759690,295.3210330621771,-1.7562611920282836e-12,0.0,267.54973219714503,336.80464188799544,0.0,293.65,288.15,0,0,0
3759720,295.32669099183113,-1.7562611920282836e-12,0.0,267.55947567901234,337.47529772579594,0.0,293.65,288.15,0,0,0
3759750,295.3323378718031,-1.7562611920282836e-12,0.0,267.56923828124997,338.1443325109649,0.0,293.65,288.15,0,0,0
3759780,295.33797389251174,-1.7562611920282836e-12,0.0,267.5790199228395,338.811767820013,0.0,293.65,288.15,0,0,0
3759810,295.3435992388272,-1.7562611920282836e-12,0.0,267.5888205227623,339.47762522945095,0.0,293.65,288.15,0,0,0
3759840,295.34921409022047,-1.7562611920282836e-12,0.0,267.59864,340.1419263157895,0.0,293.65,288.15,0,0,0
3759870,295.3548186209117,-1.7562611920282836e-12,0.0,267.60847827353393,340.8046926555393,0.0,293.65,288.15,0,0,0
3759900,295.3604130000142,-1.7562611920282836e-12,0.0,267.6183352623457,341.4659458252112,0.0,293.65,288.15,0,0,0
3759930,295.36599739167696,-1.7562611920282836e-12,0.0,267.62821088541665,342.1257074013158,0.0,293.65,288.15,0,0,0
3759960,295.3715719552236,-1.7562611920282836e-12,0.0,267.63810506172837,342.7839989603639,0.0,293.65,288.15,0,0,0
3759990,295.377136845289,-1.7562611920282836e-12,0.0,267.6480177102623,343.4408420788661,0.0,293.65,288.15,0,0,0
3760020,295.38269221195253,-1.7562611920282836e-12,0.0,267.65794875,344.0962583333333,0.0,293.65,288.15,0,0,0
3760050,295.3882382008688,-1.7562611920282836e-12,0.0,267.6678980999228,344.75026930027616,0.0,293.65,288.15,0,0,0
3760080,295.39377495339534,-1.7562611920282836e-12,0.0,267.6778656790123,345.4028965562053,0.0,293.65,288.15,0,0,0
3760110,295.3993026067177,-1.7562611920282836e-12,0.0,267.68785140625,346.05416167763155,0.0,293.65,288.15,0,0,0
3760140,295.40482129397117,-1.7562611920282836e-12,0.0,267.69785520061725,346.7040862410656,0.0,293.65,288.15,0,0,0
3760170,295.41033114436,-1.7562611920282836e-12,0.0,267.70787698109564,347.3526918230182,0.0,293.65,288.15,0,0,0
3760200,295.415832283274,-1.7562611920282836e-12,0.0,267.71791666666667,348.0,0.0,293.65,288.15,0,0,0
3760230,295.4213248651753,-1.7562611920282836e-12,0.0,267.7279741763117,348.64425574845677,0.0,293.65,288.15,0,0,0
3760260,295.42680908034885,-1.7562611920282836e-12,0.0,267.73804942901234,349.28370393972403,0.0,293.65,288.15,0,0,0
3760290,295.43228512162864,-1.7562611920282836e-12,0.0,267.74814234375,349.91836599264707,0.0,293.65,288.15,0,0,0
3760320,295.43775317546744,-1.7562611920282836e-12,0.0,267.75825283950616,350.54826332607115,0.0,293.65,288.15,0,0,0
3760350,295.4432134201576,-1.7562611920282836e-12,0.0,267.76838083526235,351.1734173588417,0.0,293.65,288.15,0,0,0
3760380,295.4486660263721,-1.7562611920282836e-12,0.0,267.77852624999997,351.7938495098039,0.0,293.65,288.15,0,0,0
3760410,295.45411115801375,-1.7562611920282836e-12,0.0,267.7886890027006,352.4095811978032,0.0,293.65,288.15,0,0,0
3760440,295.4595489729197,-1.7562611920282836e-12,0.0,267.7988690123457,353.0206338416848,0.0,293.65,288.15,0,0,0
3760470,295.4649796233663,-1.7562611920282836e-12,0.0,267.80906619791665,353.6270288602941,0.0,293.65,288.15,0,0,0
3760500,295.4704032564176,-1.7562611920282836e-12,0.0,267.81928047839506,354.2287876724764,0.0,293.65,288.15,0,0,0
3760530,295.4758200141709,-1.7562611920282836e-12,0.0,267.8295117727623,354.82593169707695,0.0,293.65,288.15,0,0,0
3760560,295.4812300339355,-1.7562611920282836e-12,0.0,267.83975999999996,355.41848235294117,0.0,293.65,288.15,0,0,0
3760590,295.4866334483721,-1.7562611920282836e-12,0.0,267.8500250790895,356.0064610589143,0.0,293.65,288.15,0,0,0
3760620,295.49203038560546,-1.7562611920282836e-12,0.0,267.8603069290123,356.5898892338417,0.0,293.65,288.15,0,0,0
3760650,295.4974209693213,-1.7562611920282836e-12,0.0,267.87060546875,357.1687882965686,0.0,293.65,288.15,0,0,0
3760680,295.50280531885187,-1.7562611920282836e-12,0.0,267.88092061728395,357.74317966594043,0.0,293.65,288.15,0,0,0
3760710,295.50818354925457,-1.7562611920282836e-12,0.0,267.89125229359564,358.31308476080244,0.0,293.65,288.15,0,0,0
3760740,295.51355577138474,-1.7562611920282836e-12,0.0,267.90160041666667,358.878525,0.0,293.65,288.15,0,0,0
3760770,295.51892209196546,-1.7562611920282836e-12,0.0,267.9119649054784,359.43952180237835,0.0,293.65,288.15,0,0,0
3760800,295.52428261365503,-1.7562611920282836e-12,0.0,267.9223456790123,359.99609658678287,0.0,293.65,288.15,0,0,0
3760830,295.5296374351122,-1.7562611920282836e-12,0.0,267.93274265624996,360.5482707720588,0.0,293.65,288.15,0,0,0
3760860,295.5349866510609,-1.7562611920282836e-12,0.0,267.9431557561728,361.09606577705154,0.0,293.65,288.15,0,0,0
3760890,295.540330352354,-1.7562611920282836e-12,0.0,267.9535848977623,361.6395030206064,0.0,293.65,288.15,0,0,0
3760920,295.5456686260369,-1.7562611920282836e-12,0.0,267.96403,362.17860392156865,0.0,293.65,288.15,0,0,0
3760950,295.55100155541027,-1.7562611920282836e-12,0.0,267.97449098186723,362.7133898987836,0.0,293.65,288.15,0,0,0
3760980,295.5563292200932,-1.7562611920282836e-12,0.0,267.98496776234566,363.24388237109656,0.0,293.65,288.15,0,0,0
3761010,295.5616516960853,-1.7562611920282836e-12,0.0,267.9954602604166,363.77010275735296,0.0,293.65,288.15,0,0,0
3761040,295.56696905582993,-1.7562611920282836e-12,0.0,268.0059683950617,364.29207247639795,0.0,293.65,288.15,0,0,0
3761070,295.572281368276,-1.7562611920282836e-12,0.0,268.0164920852623,364.809812947077,0.0,293.65,288.15,0,0,0
3761100,295.5775886989398,-1.7562611920282836e-12,0.0,268.02703125,365.32334558823527,0.0,293.65,288.15,0,0,0
3761130,295.5828911099672,-1.7562611920282836e-12,0.0,268.03758580825615,365.8326918187182,0.0,293.65,288.15,0,0,0
3761160,295.5881886601944,-1.7562611920282836e-12,0.0,268.0481556790123,366.3378730573711,0.0,293.65,288.15,0,0,0
3761190,295.5934814052093,-1.7562611920282836e-12,0.0,268.05874078125,366.8389107230392,0.0,293.65,288.15,0,0,0
3761220,295.59876939741133,-1.7562611920282836e-12,0.0,268.0693410339506,367.3358262345679,0.0,293.65,288.15,0,0,0
3761250,295.6040526860718,-1.7562611920282836e-12,0.0,268.07995635609564,367.82864101080247,0.0,293.65,288.15,0,0,0
3761280,295.60933131739256,-1.7562611920282836e-12,0.0,268.09058666666664,368.3173764705882,0.0,293.65,288.15,0,0,0
3761310,295.614605334565,-1.7562611920282836e-12,0.0,268.101231884645,368.8020540327705,0.0,293.65,288.15,0,0,0
3761340,295.6198747778275,-1.7562611920282836e-12,0.0,268.1118919290123,369.28269511619465,0.0,293.65,288.15,0,0,0
3761370,295.62513968452254,-1.7562611920282836e-12,0.0,268.12256671874997,369.7593211397059,0.0,293.65,288.15,0,0,0
3761400,295.63040008915334,-1.7562611920282836e-12,0.0,268.1332561728395,370.2319535221496,0.0,293.65,288.15,0,0,0
3761430,295.6356560234385,-1.7562611920282836e-12,0.0,268.1439602102623,370.7006136823711,0.0,293.65,288.15,0,0,0
3761460,295.6409075163674,-1.7562611920282836e-12,0.0,268.15467874999996,371.1653230392157,0.0,293.65,288.15,0,0,0
3761490,295.6461545942534,-1.7562611920282836e-12,0.0,268.1654117110339,371.6261030115287,0.0,293.65,288.15,0,0,0
3761520,295.6513972807866,-1.7562611920282836e-12,0.0,268.17615901234564,372.0829750181554,0.0,293.65,288.15,0,0,0
3761550,295.65663559708605,-1.7562611920282836e-12,0.0,268.1869205729166,372.53596047794116,0.0,293.65,288.15,0,0,0
3761580,295.6618695617505,-1.7562611920282836e-12,0.0,268.19769631172835,372.9850808097313,0.0,293.65,288.15,0,0,0
3761610,295.6670991909084,-1.7562611920282836e-12,0.0,268.2084861477623,373.43035743237107,0.0,293.65,288.15,0,0,0
3761640,295.67232449826696,-1.7562611920282836e-12,0.0,268.21929,373.87181176470585,0.0,293.65,288.15,0,0,0
3761670,295.67754549516053,-1.7562611920282836e-12,0.0,268.2301077874228,374.309465225581,0.0,293.65,288.15,0,0,0
3761700,295.6827621905976,-1.7562611920282836e-12,0.0,268.2409394290123,374.7433392338417,0.0,293.65,288.15,0,0,0
3761730,295.6879745913071,-1.7562611920282836e-12,0.0,268.25178484375,375.17345520833334,0.0,293.65,288.15,0,0,0
3761760,295.69318270178394,-1.7562611920282836e-12,0.0,268.26264395061725,375.5998345679012,0.0,293.65,288.15,0,0,0
3761790,295.6983865243332,-1.7562611920282836e-12,0.0,268.2735166685957,376.0224987313907,0.0,293.65,288.15,0,0,0
3761820,295.7035860593197,-1.7562611920282836e-12,0.0,268.28440291666664,376.44146911764705,0.0,293.65,288.15,0,0,0
3761850,295.70878130526614,-1.7562611920282836e-12,0.0,268.2953026138117,376.8567671455156,0.0,293.65,288.15,0,0,0
3761880,295.7139722576695,-1.7562611920282836e-12,0.0,268.3062156790123,377.26841423384167,0.0,293.65,288.15,0,0,0
3761910,295.7191589123762,-1.7562611920282836e-12,0.0,268.31714203125,377.6764318014706,0.0,293.65,288.15,0,0,0
3761940,295.7243412603144,-1.7562611920282836e-12,0.0,268.32808158950616,378.08084126724765,0.0,293.65,288.15,0,0,0
3761970,295.72951929153703,-1.7562611920282836e-12,0.0,268.3390342727623,378.48166405001814,0.0,293.65,288.15,0,0,0
3762000,295.73469299410533,-1.7562611920282836e-12,0.0,268.34999999999997,378.87892156862745,0.0,293.65,288.15,0,0,0
3762030,295.73986194801086,-1.7562611920282836e-12,0.0,268.3611011091821,379.27263524192085,0.0,293.65,288.15,0,0,0
3762060,295.7450274677659,-1.7562611920282836e-12,0.0,268.37245702160493,379.66282648874363,0.0,293.65,288.15,0,0,0
3762090,295.7501896905307,-1.7562611920282836e-12,0.0,268.38406328124995,380.0495167279412,0.0,293.65,288.15,0,0,0
3762120,295.75534890053973,-1.7562611920282836e-12,0.0,268.3959154320987,380.4327273783588,0.0,293.65,288.15,0,0,0
3762150,295.76050542381194,-1.7562611920282836e-12,0.0,268.4080090181327,380.8124798588417,0.0,293.65,288.15,0,0,0
